Fiery Impulse, Instant, RD, 1, 0, 0, Magic Origins, 145, 272, false,
Explore, Sorcery, GN, 2, 0, 0, Elspeth vs. Kiora, 45, 67, false,
AEtherize, Instant, BU, 4, 0, 0, Elspeth vs. Kiora, 36, 67, false,
Scourge of Fleets, Creature, BU, 7, 6, 6, Elspeth vs. Kiora, 41, 67, false,
Lorescale Coatl, Creature, GNBU, 3, 2, 2, Elspeth vs. Kiora, 53, 67, false,
Urban Evolution, Sorcery, GNBU, 5, 0, 0, Elspeth vs. Kiora, 57, 67, false,
Accumulated Knowledge, Instant, BU, 2, 0, 0, Elspeth vs. Kiora, 35, 67, false,
Accumulated Knowledge, Instant, BU, 2, 0, 0, Elspeth vs. Kiora, 35, 67, false,
Accumulated Knowledge, Instant, BU, 2, 0, 0, Elspeth vs. Kiora, 35, 67, false,
Accumulated Knowledge, Instant, BU, 2, 0, 0, Elspeth vs. Kiora, 35, 67, false,
Lorescale Coatl, Creature, GNBU, 3, 2, 2, Elspeth vs. Kiora, 53, 67, false,
Nimbus Swimmer, Creature, GNBU, 3, 0, 0, Elspeth vs. Kiora, 54, 67, true, Flying
Nessian Asp, Creature, GN, 5, 4, 5, Elspeth vs. Kiora, 48, 67, true, Reach, Monstrosity
Grazing Gladehart, Creature, GN, 3, 2, 2, Elspeth vs. Kiora, 47, 67, false,
Grazing Gladehart, Creature, GN, 3, 2, 2, Elspeth vs. Kiora, 47, 67, false,
Grazing Gladehart, Creature, GN, 3, 2, 2, Elspeth vs. Kiora, 47, 67, false,
Plains, Land, WT, 0, 0, 0, Elspeth vs. Kiora, 31, 67, false,
Plains, Land, WT, 0, 0, 0, Elspeth vs. Kiora, 33, 67, false,
Plains, Land, WT, 0, 0, 0, Commander (2014 Edition), 318, 337, false,
Plains, Land, WT, 0, 0, 0, Commander (2014 Edition), 319, 337, false,
Plains, Land, WT, 0, 0, 0, Commander (2014 Edition), 319, 337, false,
Plains, Land, WT, 0, 0, 0, Commander (2014 Edition), 319, 337, false,
Plains, Land, WT, 0, 0, 0, Commander (2014 Edition), 320, 337, false,
Plains, Land, WT, 0, 0, 0, Commander (2014 Edition), 320, 337, false,
Plains, Land, WT, 0, 0, 0, Commander (2014 Edition), 320, 337, false,
Plains, Land, WT, 0, 0, 0, Commander (2014 Edition), 320, 337, false,
Plains, Land, WT, 0, 0, 0, Commander (2014 Edition), 321, 337, false,
Plains, Land, WT, 0, 0, 0, Commander (2014 Edition), 321, 337, false,
Plains, Land, WT, 0, 0, 0, Commander (2014 Edition), 321, 337, false,
Forest, Land, GN, 0, 0, 0, Commander (2014 Edition), 334, 337, false,
Forest, Land, GN, 0, 0, 0, Commander (2014 Edition), 334, 337, false,
Forest, Land, GN, 0, 0, 0, Commander (2014 Edition), 334, 337, false,
Forest, Land, GN, 0, 0, 0, Commander (2014 Edition), 335, 337, false,
Forest, Land, GN, 0, 0, 0, Commander (2014 Edition), 335, 337, false,
Forest, Land, GN, 0, 0, 0, Commander (2014 Edition), 335, 337, false,
Forest, Land, GN, 0, 0, 0, Commander (2014 Edition), 336, 337, false,
Forest, Land, GN, 0, 0, 0, Commander (2014 Edition), 336, 337, false,
Forest, Land, GN, 0, 0, 0, Commander (2014 Edition), 337, 337, false,
Forest, Land, GN, 0, 0, 0, Commander (2014 Edition), 337, 337, false,
Forest, Land, GN, 0, 0, 0, Commander (2014 Edition), 337, 337, false,
Forest, Land, GN, 0, 0, 0, Commander (2014 Edition), 337, 337, false,
Captain of the Watch, Creature, WT, 6, 3, 3, Elspeth vs. Kiora, 3, 67, true, Vigilance
Dictate of Heliod, Enchantment, WT, 5, 0, 0, Elspeth vs. Kiora, 8, 67, true, Flash
Retreat to Kazandu, Enchantment, GN, 3, 0, 0, Zendikar vs. Eldrazi, 21, 80, true, Landfall
Scute Mob, Creature, GN, 1, 1, 1, Zendikar vs. Eldrazi, 22, 80, false,
Lys Alana Huntmaster, Creature, GN, 4, 3, 3, Commander (2014 Edition), 205, 337, false,
Hallowed Spiritkeeper, Creature, WT, 3, 3, 2, Commander (2014 Edition), 8, 337, true, Vigilance
Immaculate Magistrate, Creature, GN, 4, 2, 2, Commander (2014 Edition), 201, 337, false,
Wellwisher, Creature, GN, 2, 1, 1, Commander (2014 Edition), 223, 337, false,
Sun Titan, Creature, WT, 6, 6, 6, Commander (2014 Edition), 91, 337, true, Vigilance
Imperious Perfect, Creature, GN, 3, 2, 2, Commander (2014 Edition), 202, 337, false,
Joraga Warcaller, Creature, GN, 1, 1, 1, Commander (2014 Edition), 203, 337, true, Multikicker
Gift of Estates, Sorcery, WT, 2, 0, 0, Commander (2014 Edition), 73, 337, false,
Wolfbriar Elemental, Creature, GN, 4, 4, 4, Commander (2014 Edition), 225, 337, true, Multikicker
Deploy to the Front, Sorcery, WT, 7, 0, 0, Commander (2014 Edition), 6, 3377, false,
Priest of Titania, Creature, GN, 2, 1, 1, Commander (2014 Edition), 210, 337, false,
Thran Dynamo, Artifact, NA, 4, 0, 0, Commander (2014 Edition), 277, 377, false,
Wolfcaller's Howl, Enchantment, GN, 4, 0, 0, Commander (2014 Edition), 52, 337, false,
Angel of the Dire Hour, Creature, WT, 7, 5, 4, Commander (2014 Edition), 1, 337, true, Flash, Flying
Geist-Honored Monk, Creature, WT, 5, 0, 0, Commander (2014 Edition), 72, 337, true, Vigilance
Elvish Archdruid, Creature, GN, 3, 2, 2, Commander (2014 Edition), 190, 337, false,
Essence Warden, Creature, GN, 1, 1, 1, Commander (2014 Edition), 194, 337, false,
Drove of Elves, Creature, GN, 4, 3, 3, Commander (2014 Edition), 189, 337, true, Hexproof
Sunblast Angel, Creature, WT, 6, 4, 5, Commander (2014 Edition), 92, 337, true, Flying
Marchal's Anthem, Enchantment, WT, 4, 0, 0, Commander (2014 Edition), 77, 337, true, Multikicker
Wren's Run Packmaster, Creature, GN, 4, 5, 5, Commander (2014 Edition), 227, 337, false,
White Sun's Zenith, Instant, WT, 4, 0, 0, Commander (2014 Edition), 95, 337, false,
Wurmcoil Engine, Artifact Creature, NA, 6, 6, 6, Commander (2014 Edition), 283, 337, true, Deathtouch, Lifelink
Kemba Kha Regent, Creature, WT, 3, 2, 4, Commander (2014 Edition), 75, 337, false,
Ezuri Renegade Leader, Creature, GN, 3, 2, 2, Commander (2014 Edition), 195, 337, false,
Twilight Shepherd, Creature, WT, 6, 5, 5, Commander (2014 Edition), 94, 337, true, Flying, Vigilance
Beastmaster Ascension, Enchantment, GN, 3, 0, 0, Commander (2014 Edition), 186, 337, false,
Mobilization, Enchantment, WT, 3, 0, 0, Commander (2014 Edition), 81, 337, false,
Requiem Angel, Creature, WT, 6, 5, 5, Commander (2014 Edition), 84, 337, true, Flying
Akoum Refuge, Land, RDBK, 0, 0, 0, Zendikar vs. Eldrazi, 67, 80, false,
Akoum Refuge, Land, RDBK, 0, 0, 0, Zendikar vs. Eldrazi, 67, 80, false,
Akoum Refuge, Land, RDBK, 0, 0, 0, Zendikar vs. Eldrazi, 67, 80, false,
Eldrazi Temple, Land, RDBKGNWTBUNA, 0, 0, 0, Zendikar vs. Eldrazi, 68, 80, false,
Rocky Tar Pit, Land, RDBK, 0, 0, 0, Zendikar vs. Eldrazi, 69, 80, false,
Rocky Tar Pit, Land, RDBK, 0, 0, 0, Zendikar vs. Eldrazi, 69, 80, false,
Mountain, Land, RD, 0, 0, 0, Zendikar vs. Eldrazi, 73, 80, false,
Mountain, Land, RD, 0, 0, 0, Zendikar vs. Eldrazi, 73, 80, false,
Mountain, Land, RD, 0, 0, 0, Zendikar vs. Eldrazi, 73, 80, false,
Mountain, Land, RD, 0, 0, 0, Zendikar vs. Eldrazi, 74, 80, false,
Mountain, Land, RD, 0, 0, 0, Zendikar vs. Eldrazi, 74, 80, false,
Mountain, Land, RD, 0, 0, 0, Zendikar vs. Eldrazi, 75, 80, false,
Mountain, Land, RD, 0, 0, 0, Zendikar vs. Eldrazi, 75, 80, false,
Swamp, Land, BK, 0, 0, 0, Zendikar vs. Eldrazi, 70, 80, false,
Swamp, Land, BK, 0, 0, 0, Zendikar vs. Eldrazi, 70, 80, false,
Swamp, Land, BK, 0, 0, 0, Zendikar vs. Eldrazi, 70, 80, false,
Swamp, Land, BK, 0, 0, 0, Zendikar vs. Eldrazi, 70, 80, false,
Swamp, Land, BK, 0, 0, 0, Zendikar vs. Eldrazi, 70, 80, false,
Swamp, Land, BK, 0, 0, 0, Zendikar vs. Eldrazi, 71, 80, false,
Swamp, Land, BK, 0, 0, 0, Zendikar vs. Eldrazi, 71, 80, false,
Swamp, Land, BK, 0, 0, 0, Zendikar vs. Eldrazi, 71, 80, false,
Swamp, Land, BK, 0, 0, 0, Zendikar vs. Eldrazi, 71, 80, false,
Swamp, Land, BK, 0, 0, 0, Zendikar vs. Eldrazi, 72, 80, false,
Swamp, Land, BK, 0, 0, 0, Zendikar vs. Eldrazi, 72, 80, false,
Swamp, Land, BK, 0, 0, 0, Zendikar vs. Eldrazi, 72, 80, false,
Swamp, Land, BK, 0, 0, 0, Zendikar vs. Eldrazi, 72, 80, false,
Runed Servitor, Artifact Creature, NA, 2, 2, 2, Zendikar vs. Eldrazi, 66, 80, false,
Heartstabber Mosquito, Creature, BK, 4, 2, 2, Zendikar vs. Eldrazi, 52, 80, true, Flying, Kicker
Consume the Meek, Instant, BK, 5, 0, 0, Zendikar vs. Eldrazi, 49, 80, false,
Induce Despair, Induce, BK, 3, 0, 0, Zendikar vs. Eldrazi, 53, 80, false,
Emrakul's Hatcher, Creature, RD, 5, 3, 3, Zendikar vs. Eldrazi, 59, 80, false,
Emrakul's Hatcher, Creature, RD, 5, 3, 3, Zendikar vs. Eldrazi, 59, 80, false,
Emrakul's Hatcher, Creature, RD, 5, 3, 3, Zendikar vs. Eldrazi, 59, 80, false,
Heartstabber Mosquito, Creature, BK, 4, 2, 2, Zendikar vs. Eldrazi, 52, 80, true, Flying, Kicker
Butcher of Malakir, Creature, BK, 7, 5, 4, Zendikar vs. Eldrazi, 47, 80, true, Flying
Smother, Instant, BK, 2, 0, 0, Zendikar vs. Eldrazi, 57, 80, false,
Bloodthrone Vampire, Creature, BK, 2, 1, 1, Zendikar vs. Eldrazi, 46, 80, false,
Mind Stone, Artifact, NA, 2, 0, 0, Zendikar vs. Eldrazi, 65, 80, false,
Bloodrite Invoker, Creature, BK, 3, 3, 1, Zendikar vs. Eldrazi, 45, 80, false,
Forerunner of Slaughter, Creature, RDBK, 2, 3, 2, Zendikar vs. Eldrazi, 64, 80, true, Devoid
Pawn of Ulamog, Creature, BK, 3, 2, 2, Zendikar vs. Eldrazi, 55, 80, false,
Read the Bones, Sorcery, BK, 3, 0, 0, Zendikar vs. Eldrazi, 56, 80, false,
Read the Bones, Sorcery, BK, 3, 0, 0, Zendikar vs. Eldrazi, 56, 80, false,
Magmaw, Creature, RD, 5, 4, 4, Zendikar vs. Eldrazi, 62, 80, false,
Mind Stone, Artifact, NA, 2, 0, 0, Zendikar vs. Eldrazi, 65, 80, false,
Forked Bolt, Sorcery, RD, 1, 0, 0, Zendikar vs. Eldrazi, 60, 80, false,
Forked Bolt, Sorcery, RD, 1, 0, 0, Zendikar vs. Eldrazi, 60, 80, false,
Vampire Nighthawk, Creature, BK, 3, 2, 3, Zendikar vs. Eldrazi, 58, 80, true, Flying, Deathtouch, Lifelink
Dominator Drone, Creature, BK, 3, 3, 2, Zendikar vs. Eldrazi, 51, 80, true, Devoid, Ingest
Dominator Drone, Creature, BK, 3, 3, 2, Zendikar vs. Eldrazi, 51, 80, true, Devoid, Ingest
Corpsehatch, Sorcery, BK, 5, 0, 0, Zendikar vs. Eldrazi, 50, 80, false,
Runed Servitor, Artifact Creature, NA, 2, 2, 2, Zendikar vs. Eldrazi, 66, 80, false,
Hellion Eruption, Sorcery, RD, 6, 0, 0, Zendikar vs. Eldrazi, 61, 80, false,
Cadaver Imp, Creature, BK, 3, 1, 1, Zendikar vs. Eldrazi, 48, 80, true, Flying
Torch Slinger, Creature, RD, 3, 2, 2, Zendikar vs. Eldrazi, 63, 80, true, Kicker
Marsh Casualties, Sorcery, BK, 2, 0, 0, Zendikar vs. Eldrazi, 54, 80, true, Kicker
Plant, Token Creature, GN, 0, 0, 1, Zendikar vs. Eldrazi, 80, 80, false,
Plant, Token Creature, GN, 0, 0, 1, Zendikar vs. Eldrazi, 80, 80, false,
Plant, Token Creature, GN, 0, 0, 1, Zendikar vs. Eldrazi, 80, 80, false,
Plant, Token Creature, GN, 0, 0, 1, Zendikar vs. Eldrazi, 80, 80, false,
Plant, Token Creature, GN, 0, 0, 1, Zendikar vs. Eldrazi, 80, 80, false,
Temple of the False God, Land, NA, 0, 0, 0, Commander (2014 Edition), 314, 337, false,
Temple of the False God, Land, NA, 0, 0, 0, Commander (2014 Edition), 314, 337, false,
Evolving Wilds, Land, NA, 0, 0, 0, Zendikar vs. Eldrazi, 31, 80, false,
Evolving Wilds, Land, NA, 0, 0, 0, Zendikar vs. Eldrazi, 31, 80, false,
Graypelt Refuge, Land, GNWT, 0, 0, 0, Zendikar vs. Eldrazi, 32, 80, false,
Graypelt Refuge, Land, GNWT, 0, 0, 0, Zendikar vs. Eldrazi, 32, 80, false,
Stirring Wildwood, Land, GNWT, 0, 0, 0, Zendikar vs. Eldrazi, 33, 80, false,
Turntimber Grove, Land, GN, 0, 0, 0, Zendikar vs. Eldrazi, 34, 80, false,
Turntimber Grove, Land, GN, 0, 0, 0, Zendikar vs. Eldrazi, 34, 80, false,
Forest, Land, GN, 0, 0, 0, Zendikar vs. Eldrazi, 38, 80, false,
Forest, Land, GN, 0, 0, 0, Zendikar vs. Eldrazi, 38, 80, false,
Forest, Land, GN, 0, 0, 0, Zendikar vs. Eldrazi, 38, 80, false,
Forest, Land, GN, 0, 0, 0, Zendikar vs. Eldrazi, 38, 80, false,
Forest, Land, GN, 0, 0, 0, Zendikar vs. Eldrazi, 39, 80, false,
Forest, Land, GN, 0, 0, 0, Zendikar vs. Eldrazi, 39, 80, false,
Forest, Land, GN, 0, 0, 0, Zendikar vs. Eldrazi, 39, 80, false,
Forest, Land, GN, 0, 0, 0, Zendikar vs. Eldrazi, 40, 80, false,
Forest, Land, GN, 0, 0, 0, Zendikar vs. Eldrazi, 40, 80, false,
Forest, Land, GN, 0, 0, 0, Zendikar vs. Eldrazi, 40, 80, false,
Plains, Land, WT, 0, 0, 0, Zendikar vs. Eldrazi, 35, 80, false,
Plains, Land, WT, 0, 0, 0, Zendikar vs. Eldrazi, 35, 80, false,
Plains, Land, WT, 0, 0, 0, Zendikar vs. Eldrazi, 35, 80, false,
Plains, Land, WT, 0, 0, 0, Zendikar vs. Eldrazi, 36, 80, false,
Plains, Land, WT, 0, 0, 0, Zendikar vs. Eldrazi, 36, 80, false,
Plains, Land, WT, 0, 0, 0, Zendikar vs. Eldrazi, 36, 80, false,
Plains, Land, WT, 0, 0, 0, Zendikar vs. Eldrazi, 37, 80, false,
Plains, Land, WT, 0, 0, 0, Zendikar vs. Eldrazi, 37, 80, false,
Plains, Land, WT, 0, 0, 0, Zendikar vs. Eldrazi, 37, 80, false,
Graypelt Hunter, Creature, GN, 4, 2, 2, Zendikar vs. Eldrazi, 13, 80, true, Trample
Graypelt Hunter, Creature, GN, 4, 2, 2, Zendikar vs. Eldrazi, 13, 80, true, Trample
Joraga Bard, Creature, GN, 4, 1, 4, Zendikar vs. Eldrazi, 17, 80, false,
Ondu Giant, Creature, GN, 4, 2, 4, Zendikar vs. Eldrazi, 19, 80, false,
Kabira Vindicator, Creature, WT, 4, 2, 4, Zendikar vs. Eldrazi, 4, 80, true, Level Up
Makindi Griffin, Creature, WT, 4, 2, 4, Zendikar vs. Eldrazi, 6, 80, true, Flying
Wildheart Invoker, Creature, GN, 4, 4, 3, Zendikar vs. Eldrazi, 26, 80, false,
Territorial Baloth, Creature, GN, 5, 4, 4, Zendikar vs. Eldrazi, 24, 80, true, Landfall
Territorial Baloth, Creature, GN, 5, 4, 4, Zendikar vs. Eldrazi, 24, 80, true, Landfall
Explorer's Scope, Artifact, NA, 1, 0, 0, Zendikar vs. Eldrazi, 28, 80, true, Equip
Groundswell, Instant, GN, 1, 0, 0, Zendikar vs. Eldrazi, 15, 80, true, Landfall
Oust, Sorcery, WT, 1, 0, 0, Zendikar vs. Eldrazi, 7, 80, false,
Khalni Heart Expedition, Enchantment, GN, 2, 0, 0, Zendikar vs. Eldrazi, 18, 80, true, Landfall
Harrow, Instant, GN, 3, 0, 0, Zendikar vs. Eldrazi, 16, 80, false,
Repel the Darkness, Instant, WT, 3, 0, 0, Zendikar vs. Eldrazi, 8, 80, false,
Sheer Drop, Sorcery, WT, 3, 0, 0, Zendikar vs. Eldrazi, 9, 80, true, Awaken
Sheer Drop, Sorcery, WT, 3, 0, 0, Zendikar vs. Eldrazi, 9, 80, true, Awaken
Stonework Puma, Artifact Creature, NA, 3, 2, 2, Zendikar vs. Eldrazi, 30, 80, false,
Knight of Cliffhaven, Creature, WT, 2, 2, 2, Zendikar vs. Eldrazi, 5, 80, true, Level Up
Caravan Escort, Creature, WT, 1, 1, 1, Zendikar vs. Eldrazi, 3, 80, true, Level Up
Caravan Escort, Creature, WT, 1, 1, 1, Zendikar vs. Eldrazi, 3, 80, true, Level Up
Seer's Sundial, Artifact, NA, 4, 0, 0, Zendikar vs. Eldrazi, 29, 80, true, Landfall
Veteran Warleader, Creature, GNWT, 3, 0, 0, Zendikar vs. Eldrazi, 27, 80, false,
Daggerback Basilisk, Creature, GN, 3, 2, 2, Zendikar vs. Eldrazi, 11, 80, true, Deathtouch
Tajuru Archer, Creature, GN, 3, 1, 2, Zendikar vs. Eldrazi, 23, 80, false,
Affa Guard Hound, Creature, WT, 3, 2, 2, Zendikar vs. Eldrazi, 2, 80, true, Flash
Turntimber Basilisk, Creature, GN, 3, 2, 1, Zendikar vs. Eldrazi, 25, 80, true, Deathtouch, Landfall
Hunting Triad, Sorcery, GN, 4, 0, 0, Commander (2014 Edition), 200, 337, true, Reinforce
Sylvan Raner, Creature, GN, 2, 1, 1, Commander (2014 Edition), 216, 337, false,
Farhaven Elf, Creature, GN, 3, 1, 1, Commander (2014 Edition), 196, 337, false,
Timberwatch Elf, Creature, GN, 3, 1, 2, Commander (2014 Edition), 220, 337, false,
Llanowar Elves, Creature, GN, 1, 1, 1, Commander (2014 Edition), 204, 337, false,
Wood Elves, Creature, GN, 3, 1, 1, Commander (2014 Edition), 226, 337, false,
Scoured Barrens, Land, WTBK, 0, 0, 0, Dragons of Tarkir, 242, 269, false,
Scoured Barrens, Land, WTBK, 0, 0, 0, Dragons of Tarkir, 242, 269, false,
Plains, Land, WT, 0, 0, 0, Ajani vs. Nicol Bolas, 40, 80, false,
Plains, Land, WT, 0, 0, 0, Magic 2012 Core Set, 231, 249, false,
Plains, Land, WT, 0, 0, 0, Magic 2012 Core Set, 233, 249, false,
Plains, Land, WT, 0, 0, 0, Innistrad, 251, 264, false,
Plains, Land, WT, 0, 0, 0, Magic 2013 Core Set, 231, 249, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 250, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 250, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 250, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 250, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 250, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 250, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 250, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 250, 274, false,
Plains, Land, WT, 0, 0, 0, Return to Ravnica, 250, 274, false,
Swamp, Land, BK, 0, 0, 0, Theros, 241, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 241, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 241, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 241, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 241, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 241, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 241, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 241, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 241, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 241, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 241, 249, false,
Swamp, Land, BK, 0, 0, 0, Theros, 241, 249, false,
Swamp, Land, BK, 0, 0, 0, Dragons of Tarkir, 258, 264, false,
Congregate, Instant, WT, 4, 0, 0, Magic 2014 Core Set, 14, 249, false,
Duress, Sorcery, BK, 1, 0, 0, Magic 2014 Core Set, 97, 249, false,
Duress, Sorcery, BK, 1, 0, 0, Magic 2014 Core Set, 97, 249, false,
Xathrid Necromancer, Creature, BK, 3, 2, 2, Magic 2014 Core Set, 123, 249, false,
Master of Diversion, Creature, WT, 3, 2, 2, Magic 2014 Core Set, 24, 249, false,
Xathrid Necromancer, Creature, BK, 3, 2, 2, Magic 2014 Core Set, 123, 249, false,
Dawnstrike Paladin, Creature, WT, 5, 2, 4, Magic 2014 Core Set, 15, 249, true, Lifelink, Vigilance
Devine Favor, Enchantment-Aura, WT, 2, 0, 0, Magic 2012 Core Set, 14, 249, true, Enchant
Alabaster Mage, Creature, WT, 2, 2, 1, Magic 2012 Core Set, 2, 249, false,
Timely Reinforcements, Sorcery, WT, 3, 0, 0, Magic 2012 Core Set, 40, 249, false,
Timely Reinforcements, Sorcery, WT, 3, 0, 0, Magic 2012 Core Set, 40, 249, false,
Oblivion Ring, Enchantment, WT, 3, 0, 0, Magic 2012 Core Set, 27, 249, false,
Demystify, Instant, WT, 1, 0, 0, Magic 2012 Core Set, 13, 249, false,
Onyx Mage, Creature, BK, 2, 2, 1, Magic 2012 Core Set, 103, 249, false,
Taste of Blood, Sorcery, BK, 1, 0, 0, Magic 2012 Core Set, 113, 249, false,
Taste of Blood, Sorcery, BK, 1, 0, 0, Magic 2012 Core Set, 113, 249, false,
Day of Judgement, Sorcery, WT, 4, 0, 0, Magic 2012 Core Set, 12, 249, false,
Distress, Sorcery, BK, 2, 0, 0, Magic 2012 Core Set, 94, 249, false,
Distress, Sorcery, BK, 2, 0, 0, Magic 2012 Core Set, 94, 249, false,
Angel of Mercy, Instant, WT, 4, 0, 0, Magic 2012 Core Set, 4, 249, false,
Palace Guard, Creature, WT, 3, 1, 4, Magic 2011 Core Set, 24, 249, false,
Crusader of Odric, Creature, WT, 3, 0, 0, Magic 2013 Core Set, 10, 249, false,
Safe Passage, Instant, WT, 3, 0, 0, Magic 2013 Core Set, 30, 249, false,
Wit's End, Sorcery, BK, 7, 0, 0, Magic 2013 Core Set, 117, 249, false,
Celestial Flare, Instant, WT, 2, 0, 0, Magic Origins, 8, 272, false,
Devine Verdict, Instant, WT, 4, 0, 0, Magic Origins, 274, 272, false,
Mind Rot, Sorcery, BK, 3, 0, 0, Magic Origins, 281, 272, false,
Angel of Glory's Rise, Creature, WT, 7, 4, 6, UNKNOWN, 0, 0, true, Lifelink
Rush of Battle, Sorcery, WT, 4, 0, 0, Khans of Tarkir, 19, 269, false,
Chief of the Edge, Creature, WTBK, 2, 3, 2, Khans of Tarkir, 169, 269, false,
Chief of the Scale, Creature, WTBK, 2, 2, 3, Khans of Tarkir, 170, 269, false,
Hand of Silumgar, Creature, BK, 2, 2, 1, Dragons of Tarkir, 105, 264, true, Deathtouch
Hand of Silumgar, Creature, BK, 2, 2, 1, Dragons of Tarkir, 105, 264, true, Deathtouch
Herald of Dromoka, Creature, WT, 2, 2, 2, Dragons of Tarkir, 22, 264, true, Vigilance 
Dutiful Attendant, Creature, BK, 3, 1, 2, Dragons of Tarkir, 99, 264, false,
Blood-Chin Rager, Creature, BK, 2, 2, 2, Dragons of Tarkir, 89, 264, false,
Hooded Assassin, Creature, BK, 3, 1, 2, Fate Reforged, 73, 185, false,
Harsh Sustenance, Instant, WTBK, 3, 0, 0, Fate Reforged, 154, 185, false,
Mardu Woe-Reaper, Creature, WT, 1, 2, 1, Fate Reforged, 18, 185, false,
Sandsteppe Outcast, Creature, WT, 3, 2, 1, Fate  Reforged, 25, 185, false,
Gift of Orzhova, Enchantment-Aura, WTBK, 3, 0, 0, Gatecrash, 219, 249, true, Enchant
Gift of Orzhova, Enchantment-Aura, WTBK, 3, 0, 0, Gatecrash, 219, 249, true, Enchant
Frontline Medic, Creature, WT, 3, 3, 3, Gatecrash, 12, 249, true, Battalion
Angelic Edict, Sorcery, WT, 5, 0, 0, Gatecrash, 2, 249, false,
Basilica Guards, Creature, WT, 3, 1, 4, Gatecrash, 5, 249, true, Defender, Extort
Agent of Fates, Creature, BK, 3, 3, 2, Theros, 76, 249, true, Deathtouch, Heroic
Pharika's Cure, Instant, BK, 2, 0, 0, Theros, 100, 249, false,
Pharika's Cure, Instant, BK, 2, 0, 0, Theros, 100, 249, false,
Myriad Landscape, Land, NA, 0, 0, 0, Commander (2014 Edition), 61, 337, false,
Zoetic Cavern, Land, NA, 0, 0, 0, Commander (2014 Edition), 317, 337, true, Morph
Lonely Sandbar, Land, BU, 0, 0, 0, Commander (2014 Edition), 304, 337, false,
Coral Atoll, Land, BU, 0, 0, 0, Commander (2014 Edition), 287, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 322, 337, false,
Island, Land, BU, 0, 0, 0, Commander (2014 Edition), 322, 337, false,
